13:34:10,03.49V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:11,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:12,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:13,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:14,03.49V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:15,03.49V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:16,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:17,03.49V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:18,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:19,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:20,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:21,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:22,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:23,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:24,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:25,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:26,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:27,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:28,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:29,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:30,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:31,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:32,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:33,03.49V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:34,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:35,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:36,03.49V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:37,03.49V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:38,03.49V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:39,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:40,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:41,03.49V,0.035A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:42,03.49V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:43,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:44,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:45,03.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:46,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:47,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:48,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:49,03.49V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:50,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:51,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:52,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:53,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:54,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:55,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:56,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:57,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:58,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:34:59,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:00,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:01,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:02,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:03,03.49V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:04,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:05,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:06,03.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:07,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:08,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:09,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:10,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:11,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:12,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:13,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:14,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:15,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:16,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:17,03.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:18,03.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:19,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:20,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:21,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:22,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:23,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:24,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:25,03.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:26,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:27,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:28,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:29,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:30,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:31,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:32,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:33,03.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:34,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:35,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:36,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:37,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:38,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:39,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:40,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:41,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:42,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:43,03.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:44,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:45,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:46,03.49V,0.035A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:47,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:48,03.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:49,03.49V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:50,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:51,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:52,03.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:53,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:54,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:55,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:56,03.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:58,03.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:35:59,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:00,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:01,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:02,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:03,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:04,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:05,03.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:06,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:07,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:08,03.49V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:09,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:10,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:11,03.49V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:12,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:13,03.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:14,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:15,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:16,03.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:17,03.49V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:18,03.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:19,03.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:20,03.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:21,03.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:22,03.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:23,03.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:24,03.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:25,03.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:26,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:27,03.99V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:28,03.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:29,03.99V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:30,03.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:31,03.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:32,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:33,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:34,03.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:35,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:36,03.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:37,03.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:38,03.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:39,03.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:40,03.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:41,03.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:42,03.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:43,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:44,03.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:45,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:46,03.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:47,03.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:48,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:49,03.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:50,03.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:51,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:52,03.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:53,03.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:54,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:55,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:56,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:57,03.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:58,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:36:59,03.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:00,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:01,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:02,03.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:03,03.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:04,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:05,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:06,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:07,03.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:08,03.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:09,03.99V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:10,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:11,03.99V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:12,03.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:13,03.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:14,03.99V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:15,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:16,03.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:17,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:18,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:19,03.99V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:20,03.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:21,03.99V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:22,03.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:23,03.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:24,03.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:25,03.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:26,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:27,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:28,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:29,03.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:30,03.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:31,03.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:32,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:33,03.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:34,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:35,04.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:36,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:37,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:38,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:39,04.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:40,04.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:41,04.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:42,04.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:43,04.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:44,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:45,04.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:46,04.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:47,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:48,04.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:49,04.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:50,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:51,04.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:52,04.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:53,04.49V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:54,04.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:55,04.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:56,04.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:57,04.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:58,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:37:59,04.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:00,04.49V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:02,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:03,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:04,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:05,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:06,04.49V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:07,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:08,04.49V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:09,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:10,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:11,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:12,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:13,04.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:14,04.49V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:15,04.49V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:16,04.49V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:17,04.49V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:18,04.49V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:19,04.49V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:20,04.73V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:21,04.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:22,04.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:23,04.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:24,04.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:25,04.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:26,04.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:27,04.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:28,04.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:29,04.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:30,04.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:31,04.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:32,04.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:33,04.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:34,04.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:35,04.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:36,04.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:37,04.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:38,04.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:39,04.99V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:40,04.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:41,04.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:42,04.99V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:43,04.99V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:44,04.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:45,04.99V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:46,04.99V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:47,04.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:48,04.99V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:49,04.99V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:50,04.99V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:51,04.99V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:52,04.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:53,04.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:54,04.99V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:55,04.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:56,04.99V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:57,04.99V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:58,04.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:38:59,04.99V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:00,04.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:01,04.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:02,04.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:03,04.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:04,04.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:05,04.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:06,04.99V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:07,04.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:08,04.99V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:09,04.99V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:10,04.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:11,04.99V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:12,04.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:13,04.99V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:14,04.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:15,04.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:16,04.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:17,04.99V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:18,04.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:19,04.99V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:20,04.99V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:21,04.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:22,04.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:23,04.99V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:24,04.99V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:25,04.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:26,04.99V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:27,04.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:28,04.99V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:29,04.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:30,04.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:31,04.99V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:32,04.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:33,04.99V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:34,04.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:35,04.99V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:39:36,04.99V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
